left_path,right_path,label,split
Tom_Daschle/Tom_Daschle_0003.jpg,Tom_Daschle/Tom_Daschle_0018.jpg,1,test
Todd_Haynes/Todd_Haynes_0003.jpg,Todd_Haynes/Todd_Haynes_0004.jpg,1,test
Fidel_Castro/Fidel_Castro_0013.jpg,Fidel_Castro/Fidel_Castro_0014.jpg,1,test
Hans_Blix/Hans_Blix_0019.jpg,Hans_Blix/Hans_Blix_0032.jpg,1,test
Barbara_Walters/Barbara_Walters_0001.jpg,Barbara_Walters/Barbara_Walters_0004.jpg,1,test
Juergen_Peters/Juergen_Peters_0001.jpg,Ismail_Merchant/Ismail_Merchant_0002.jpg,0,test
Christian_Fittipaldi/Christian_Fittipaldi_0002.jpg,Ricky_Barnes/Ricky_Barnes_0001.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0023.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0025.jpg,1,test
Pete_Sampras/Pete_Sampras_0007.jpg,Pete_Sampras/Pete_Sampras_0020.jpg,1,test
Bill_Clinton/Bill_Clinton_0001.jpg,Bill_Clinton/Bill_Clinton_0016.jpg,1,test
Bob_Graham/Bob_Graham_0006.jpg,Thabo_Mbeki/Thabo_Mbeki_0004.jpg,0,test
Andre_Agassi/Andre_Agassi_0019.jpg,Andre_Agassi/Andre_Agassi_0034.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0004.jpg,Spencer_Abraham/Spencer_Abraham_0007.jpg,1,test
Chris_Bell/Chris_Bell_0001.jpg,John_Stockton/John_Stockton_0003.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0014.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0018.jpg,1,test
Corinne_Coman/Corinne_Coman_0002.jpg,Mario_Kreutzberger/Mario_Kreutzberger_0001.jpg,0,test
Tom_Daschle/Tom_Daschle_0022.jpg,Tom_Daschle/Tom_Daschle_0023.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0006.jpg,Jacques_Chirac/Jacques_Chirac_0008.jpg,1,test
Jiang_Zemin/Jiang_Zemin_0007.jpg,Jiang_Zemin/Jiang_Zemin_0020.jpg,1,test
Gunter_Pleuger/Gunter_Pleuger_0003.jpg,Carlos_Ortega/Carlos_Ortega_0001.jpg,0,test
Arye_Mekel/Arye_Mekel_0002.jpg,Fidel_Castro/Fidel_Castro_0017.jpg,0,test
Hans_Blix/Hans_Blix_0035.jpg,Hans_Blix/Hans_Blix_0038.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0009.jpg,Spencer_Abraham/Spencer_Abraham_0011.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0004.jpg,Alvaro_Uribe/Alvaro_Uribe_0016.jpg,1,test
Rupert_Murdoch/Rupert_Murdoch_0001.jpg,Lili_Taylor/Lili_Taylor_0001.jpg,0,test
Hans_Blix/Hans_Blix_0020.jpg,Hans_Blix/Hans_Blix_0031.jpg,1,test
Andre_Agassi/Andre_Agassi_0029.jpg,Andre_Agassi/Andre_Agassi_0033.jpg,1,test
Hans_Blix/Hans_Blix_0001.jpg,Hans_Blix/Hans_Blix_0010.jpg,1,test
Tom_Ridge/Tom_Ridge_0015.jpg,Tom_Ridge/Tom_Ridge_0024.jpg,1,test
Doris_Schroeder/Doris_Schroeder_0003.jpg,Carlos_Mesa/Carlos_Mesa_0002.jpg,0,test
Alicia_Silverstone/Alicia_Silverstone_0001.jpg,Bill_Clinton/Bill_Clinton_0009.jpg,0,test
Andre_Agassi/Andre_Agassi_0013.jpg,Andre_Agassi/Andre_Agassi_0024.jpg,1,test
Ed_Smart/Ed_Smart_0002.jpg,Ed_Smart/Ed_Smart_0003.jpg,1,test
Katherine_Harris/Katherine_Harris_0002.jpg,Katherine_Harris/Katherine_Harris_0003.jpg,1,test
Tom_Daschle/Tom_Daschle_0012.jpg,Tom_Daschle/Tom_Daschle_0014.jpg,1,test
Tom_Ridge/Tom_Ridge_0029.jpg,Tom_Ridge/Tom_Ridge_0033.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0006.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0023.jpg,1,test
Fidel_Castro/Fidel_Castro_0007.jpg,Aicha_El_Ouafi/Aicha_El_Ouafi_0002.jpg,0,test
Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002.jpg,Katherine_Harris/Katherine_Harris_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0018.jpg,Andre_Agassi/Andre_Agassi_0033.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0006.jpg,Spencer_Abraham/Spencer_Abraham_0008.jpg,1,test
Jiang_Zemin/Jiang_Zemin_0015.jpg,Jiang_Zemin/Jiang_Zemin_0018.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0014.jpg,Alvaro_Uribe/Alvaro_Uribe_0023.jpg,1,test
Tom_Daschle/Tom_Daschle_0001.jpg,Tom_Daschle/Tom_Daschle_0004.jpg,1,test
Chris_Cooper/Chris_Cooper_0002.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0002.jpg,0,test
Hu_Jintao/Hu_Jintao_0009.jpg,Hu_Jintao/Hu_Jintao_0014.jpg,1,test
Elin_Nordegren/Elin_Nordegren_0001.jpg,Christian_Fittipaldi/Christian_Fittipaldi_0002.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0023.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0033.jpg,1,test
Tom_Ridge/Tom_Ridge_0003.jpg,Tom_Ridge/Tom_Ridge_0018.jpg,1,test
Russell_Coutts/Russell_Coutts_0001.jpg,Heather_Mills/Heather_Mills_0003.jpg,0,test
Tom_Ridge/Tom_Ridge_0001.jpg,Tom_Ridge/Tom_Ridge_0007.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0015.jpg,Alvaro_Uribe/Alvaro_Uribe_0023.jpg,1,test
Celine_Dion/Celine_Dion_0006.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0011.jpg,0,test
Pete_Sampras/Pete_Sampras_0009.jpg,Pete_Sampras/Pete_Sampras_0021.jpg,1,test
Joschka_Fischer/Joschka_Fischer_0009.jpg,Joschka_Fischer/Joschka_Fischer_0017.jpg,1,test
Andre_Agassi/Andre_Agassi_0011.jpg,Andre_Agassi/Andre_Agassi_0036.jpg,1,test
Wang_Yingfan/Wang_Yingfan_0003.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0012.jpg,Jacques_Chirac/Jacques_Chirac_0018.jpg,1,test
Chita_Rivera/Chita_Rivera_0001.jpg,Greg_Gilbert/Greg_Gilbert_0002.jpg,0,test
Vin_Diesel/Vin_Diesel_0001.jpg,Strom_Thurmond/Strom_Thurmond_0003.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0019.jpg,Jiang_Zemin/Jiang_Zemin_0020.jpg,1,test
Lisa_Marie_Presley/Lisa_Marie_Presley_0003.jpg,Jacques_Chirac/Jacques_Chirac_0026.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0003.jpg,Jacques_Chirac/Jacques_Chirac_0034.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0024.jpg,Jacques_Chirac/Jacques_Chirac_0031.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0001.jpg,Saddam_Hussein/Saddam_Hussein_0021.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0024.jpg,Jacques_Chirac/Jacques_Chirac_0038.jpg,1,test
Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0001.jpg,Jose_Viegas_Filho/Jose_Viegas_Filho_0001.jpg,0,test
Rupert_Murdoch/Rupert_Murdoch_0001.jpg,Chita_Rivera/Chita_Rivera_0002.jpg,0,test
Mark_Dacey/Mark_Dacey_0001.jpg,Barbara_Walters/Barbara_Walters_0001.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0007.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0013.jpg,1,test
Steve_Ballmer/Steve_Ballmer_0001.jpg,Jefferson_Perez/Jefferson_Perez_0001.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0011.jpg,Alvaro_Uribe/Alvaro_Uribe_0018.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0014.jpg,Pat_Cox/Pat_Cox_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0022.jpg,Andre_Agassi/Andre_Agassi_0031.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0014.jpg,Jacques_Chirac/Jacques_Chirac_0051.jpg,1,test
Bernard_Landry/Bernard_Landry_0001.jpg,Abdullah/Abdullah_0001.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0007.jpg,Jiang_Zemin/Jiang_Zemin_0018.jpg,1,test
Jada_Pinkett_Smith/Jada_Pinkett_Smith_0002.jpg,Joschka_Fischer/Joschka_Fischer_0017.jpg,0,test
Carlos_Mesa/Carlos_Mesa_0002.jpg,Saddam_Hussein/Saddam_Hussein_0015.jpg,0,test
Ted_Maher/Ted_Maher_0001.jpg,Fujio_Cho/Fujio_Cho_0001.jpg,0,test
Hans_Blix/Hans_Blix_0026.jpg,Francis_George/Francis_George_0001.jpg,0,test
Hans_Blix/Hans_Blix_0005.jpg,Hans_Blix/Hans_Blix_0038.jpg,1,test
Gunter_Pleuger/Gunter_Pleuger_0005.jpg,Gunter_Pleuger/Gunter_Pleuger_0007.jpg,1,test
Andre_Agassi/Andre_Agassi_0028.jpg,Milo_Maestrecampo/Milo_Maestrecampo_0001.jpg,0,test
Pat_Cox/Pat_Cox_0001.jpg,Ricky_Barnes/Ricky_Barnes_0001.jpg,0,test
Guy_Ritchie/Guy_Ritchie_0001.jpg,Heather_Mills/Heather_Mills_0004.jpg,0,test
Fidel_Castro/Fidel_Castro_0010.jpg,Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0002.jpg,0,test
Barbara_Walters/Barbara_Walters_0004.jpg,Ishaq_Shahryar/Ishaq_Shahryar_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0007.jpg,Jacques_Chirac/Jacques_Chirac_0018.jpg,1,test
Jesse_James_Leija/Jesse_James_Leija_0002.jpg,Bernard_Landry/Bernard_Landry_0001.jpg,0,test
Tom_Daschle/Tom_Daschle_0015.jpg,Tom_Daschle/Tom_Daschle_0024.jpg,1,test
Susan_Sarandon/Susan_Sarandon_0003.jpg,Greg_Rusedski/Greg_Rusedski_0002.jpg,0,test
Garry_Trudeau/Garry_Trudeau_0002.jpg,Joan_Laporta/Joan_Laporta_0004.jpg,0,test
Allen_Iverson/Allen_Iverson_0001.jpg,Andre_Agassi/Andre_Agassi_0012.jpg,0,test
Halle_Berry/Halle_Berry_0007.jpg,Halle_Berry/Halle_Berry_0014.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0008.jpg,Jacques_Chirac/Jacques_Chirac_0037.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0014.jpg,Jacques_Chirac/Jacques_Chirac_0033.jpg,1,test
Hans_Blix/Hans_Blix_0002.jpg,Hans_Blix/Hans_Blix_0037.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0012.jpg,Jacques_Chirac/Jacques_Chirac_0036.jpg,1,test
Michelle_Pfeiffer/Michelle_Pfeiffer_0001.jpg,Christian_Fittipaldi/Christian_Fittipaldi_0002.jpg,0,test
John_Stockton/John_Stockton_0002.jpg,Janica_Kostelic/Janica_Kostelic_0002.jpg,0,test
Pete_Sampras/Pete_Sampras_0005.jpg,Pete_Sampras/Pete_Sampras_0020.jpg,1,test
Lisa_Marie_Presley/Lisa_Marie_Presley_0002.jpg,Arye_Mekel/Arye_Mekel_0001.jpg,0,test
Betsy_Smith/Betsy_Smith_0001.jpg,Greg_Rusedski/Greg_Rusedski_0004.jpg,0,test
Theo_Epstein/Theo_Epstein_0002.jpg,Carson_Daly/Carson_Daly_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0021.jpg,Jacques_Chirac/Jacques_Chirac_0052.jpg,1,test
Bill_Clinton/Bill_Clinton_0004.jpg,Bill_Clinton/Bill_Clinton_0020.jpg,1,test
Francis_George/Francis_George_0001.jpg,Rupert_Murdoch/Rupert_Murdoch_0002.jpg,0,test
Doris_Schroeder/Doris_Schroeder_0004.jpg,Halle_Berry/Halle_Berry_0001.jpg,0,test
Warren_Beatty/Warren_Beatty_0002.jpg,Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0002.jpg,0,test
Sally_Kirkland/Sally_Kirkland_0001.jpg,Chita_Rivera/Chita_Rivera_0001.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0020.jpg,Alvaro_Uribe/Alvaro_Uribe_0029.jpg,1,test
Andrew_Bunner/Andrew_Bunner_0002.jpg,Mike_Myers/Mike_Myers_0001.jpg,0,test
Markus_Naslund/Markus_Naslund_0002.jpg,Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0008.jpg,Jacques_Chirac/Jacques_Chirac_0023.jpg,1,test
Fabrice_Santoro/Fabrice_Santoro_0003.jpg,Paul_McCartney/Paul_McCartney_0001.jpg,0,test
Tim_Duncan/Tim_Duncan_0001.jpg,Joe_Calzaghe/Joe_Calzaghe_0001.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0008.jpg,Spencer_Abraham/Spencer_Abraham_0017.jpg,1,test
Carly_Fiorina/Carly_Fiorina_0002.jpg,Martina_Hingis/Martina_Hingis_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0041.jpg,Jacques_Chirac/Jacques_Chirac_0045.jpg,1,test
Greg_Gilbert/Greg_Gilbert_0002.jpg,Steve_Ballmer/Steve_Ballmer_0003.jpg,0,test
Lloyd_Ward/Lloyd_Ward_0002.jpg,Guillaume_Soro/Guillaume_Soro_0001.jpg,0,test
Gunter_Pleuger/Gunter_Pleuger_0006.jpg,Lili_Taylor/Lili_Taylor_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0027.jpg,Jacques_Chirac/Jacques_Chirac_0049.jpg,1,test
Carson_Daly/Carson_Daly_0002.jpg,Jose_Viegas_Filho/Jose_Viegas_Filho_0002.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0012.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0017.jpg,1,test
Tom_Ridge/Tom_Ridge_0007.jpg,Tom_Ridge/Tom_Ridge_0014.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0011.jpg,Jacques_Chirac/Jacques_Chirac_0028.jpg,1,test
Andre_Agassi/Andre_Agassi_0012.jpg,Andre_Agassi/Andre_Agassi_0032.jpg,1,test
Tom_Ridge/Tom_Ridge_0010.jpg,Tom_Ridge/Tom_Ridge_0030.jpg,1,test
Andre_Agassi/Andre_Agassi_0004.jpg,Andre_Agassi/Andre_Agassi_0014.jpg,1,test
Strom_Thurmond/Strom_Thurmond_0003.jpg,James_Traficant/James_Traficant_0003.jpg,0,test
Arye_Mekel/Arye_Mekel_0001.jpg,Saddam_Hussein/Saddam_Hussein_0018.jpg,0,test
Tom_Ridge/Tom_Ridge_0012.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,0,test
Jesse_James_Leija/Jesse_James_Leija_0002.jpg,Francis_George/Francis_George_0002.jpg,0,test
Hu_Jintao/Hu_Jintao_0001.jpg,Hu_Jintao/Hu_Jintao_0008.jpg,1,test
Hu_Jintao/Hu_Jintao_0006.jpg,Hu_Jintao/Hu_Jintao_0012.jpg,1,test
Heather_Mills/Heather_Mills_0002.jpg,Janica_Kostelic/Janica_Kostelic_0001.jpg,0,test
Doris_Roberts/Doris_Roberts_0002.jpg,Emile_Lahoud/Emile_Lahoud_0002.jpg,0,test
Pete_Sampras/Pete_Sampras_0001.jpg,Pete_Sampras/Pete_Sampras_0006.jpg,1,test
Steve_Ballmer/Steve_Ballmer_0002.jpg,Fabrice_Santoro/Fabrice_Santoro_0003.jpg,0,test
Joe_Calzaghe/Joe_Calzaghe_0002.jpg,Doris_Roberts/Doris_Roberts_0001.jpg,0,test
Rich_Gannon/Rich_Gannon_0002.jpg,Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002.jpg,0,test
Doris_Roberts/Doris_Roberts_0002.jpg,Pete_Sampras/Pete_Sampras_0019.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0006.jpg,Alvaro_Uribe/Alvaro_Uribe_0033.jpg,1,test
Bill_Clinton/Bill_Clinton_0003.jpg,Bill_Clinton/Bill_Clinton_0027.jpg,1,test
Tom_Ridge/Tom_Ridge_0019.jpg,Martina_Hingis/Martina_Hingis_0002.jpg,0,test
Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,Rupert_Murdoch/Rupert_Murdoch_0002.jpg,0,test
Ted_Maher/Ted_Maher_0002.jpg,Arminio_Fraga/Arminio_Fraga_0002.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0007.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0030.jpg,1,test
Rupert_Murdoch/Rupert_Murdoch_0001.jpg,Fujio_Cho/Fujio_Cho_0003.jpg,0,test
Tom_Ridge/Tom_Ridge_0014.jpg,Tom_Ridge/Tom_Ridge_0019.jpg,1,test
Tom_Ridge/Tom_Ridge_0012.jpg,Tom_Ridge/Tom_Ridge_0028.jpg,1,test
Joan_Laporta/Joan_Laporta_0008.jpg,Jiang_Zemin/Jiang_Zemin_0015.jpg,0,test
Gunter_Pleuger/Gunter_Pleuger_0005.jpg,George_Lopez/George_Lopez_0003.jpg,0,test
Todd_Haynes/Todd_Haynes_0004.jpg,Martina_Hingis/Martina_Hingis_0003.jpg,0,test
Bob_Graham/Bob_Graham_0003.jpg,Rich_Gannon/Rich_Gannon_0002.jpg,0,test
Nathalie_Baye/Nathalie_Baye_0002.jpg,Todd_Haynes/Todd_Haynes_0003.jpg,0,test
Ted_Maher/Ted_Maher_0002.jpg,John_Stockton/John_Stockton_0001.jpg,0,test
Carly_Fiorina/Carly_Fiorina_0003.jpg,Carson_Daly/Carson_Daly_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0001.jpg,Andre_Agassi/Andre_Agassi_0007.jpg,1,test
Laura_Hernandez/Laura_Hernandez_0001.jpg,Fabrice_Santoro/Fabrice_Santoro_0002.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0002.jpg,Spencer_Abraham/Spencer_Abraham_0016.jpg,1,test
Kent_Rominger/Kent_Rominger_0001.jpg,Janica_Kostelic/Janica_Kostelic_0002.jpg,0,test
Hans_Blix/Hans_Blix_0034.jpg,Hans_Blix/Hans_Blix_0035.jpg,1,test
Elin_Nordegren/Elin_Nordegren_0002.jpg,Heather_Mills/Heather_Mills_0002.jpg,0,test
Halle_Berry/Halle_Berry_0012.jpg,Halle_Berry/Halle_Berry_0016.jpg,1,test
Pete_Sampras/Pete_Sampras_0004.jpg,Pete_Sampras/Pete_Sampras_0008.jpg,1,test
Andre_Agassi/Andre_Agassi_0023.jpg,Andre_Agassi/Andre_Agassi_0025.jpg,1,test
Vin_Diesel/Vin_Diesel_0001.jpg,Chris_Cooper/Chris_Cooper_0002.jpg,0,test
Fabrice_Santoro/Fabrice_Santoro_0002.jpg,Jayson_Williams/Jayson_Williams_0003.jpg,0,test
Mike_Myers/Mike_Myers_0001.jpg,Mike_Myers/Mike_Myers_0007.jpg,1,test
Jiang_Zemin/Jiang_Zemin_0009.jpg,Jiang_Zemin/Jiang_Zemin_0018.jpg,1,test
Fidel_Castro/Fidel_Castro_0003.jpg,Gillian_Anderson/Gillian_Anderson_0001.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0019.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0022.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0002.jpg,Jacques_Chirac/Jacques_Chirac_0017.jpg,1,test
Markus_Naslund/Markus_Naslund_0001.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0002.jpg,0,test
Dick_Clark/Dick_Clark_0003.jpg,Gunter_Pleuger/Gunter_Pleuger_0002.jpg,0,test
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,Mario_Dumont/Mario_Dumont_0001.jpg,0,test
Theo_Epstein/Theo_Epstein_0002.jpg,Latrell_Sprewell/Latrell_Sprewell_0001.jpg,0,test
Hans_Blix/Hans_Blix_0016.jpg,Hans_Blix/Hans_Blix_0031.jpg,1,test
Laura_Hernandez/Laura_Hernandez_0001.jpg,Sally_Kirkland/Sally_Kirkland_0003.jpg,0,test
Roberto_Benigni/Roberto_Benigni_0002.jpg,Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0003.jpg,Jacques_Chirac/Jacques_Chirac_0040.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0002.jpg,Saddam_Hussein/Saddam_Hussein_0022.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0002.jpg,Jacques_Chirac/Jacques_Chirac_0044.jpg,1,test
Dick_Clark/Dick_Clark_0003.jpg,Emile_Lahoud/Emile_Lahoud_0002.jpg,0,test
Guillaume_Soro/Guillaume_Soro_0001.jpg,Mike_Miller/Mike_Miller_0002.jpg,0,test
Bill_Clinton/Bill_Clinton_0001.jpg,Bill_Clinton/Bill_Clinton_0013.jpg,1,test
Lisa_Marie_Presley/Lisa_Marie_Presley_0002.jpg,Alvaro_Uribe/Alvaro_Uribe_0026.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0009.jpg,Alvaro_Uribe/Alvaro_Uribe_0014.jpg,1,test
Javier_Weber/Javier_Weber_0003.jpg,Jayson_Williams/Jayson_Williams_0003.jpg,0,test
Fujio_Cho/Fujio_Cho_0001.jpg,Thabo_Mbeki/Thabo_Mbeki_0001.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0004.jpg,Saddam_Hussein/Saddam_Hussein_0018.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0002.jpg,Juergen_Peters/Juergen_Peters_0001.jpg,0,test
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,Mario_Kreutzberger/Mario_Kreutzberger_0001.jpg,0,test
Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0002.jpg,Jo_Dee_Messina/Jo_Dee_Messina_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0020.jpg,Jacques_Chirac/Jacques_Chirac_0047.jpg,1,test
Carlos_Mesa/Carlos_Mesa_0001.jpg,Jo_Dee_Messina/Jo_Dee_Messina_0002.jpg,0,test
Fabrice_Santoro/Fabrice_Santoro_0003.jpg,Martina_Hingis/Martina_Hingis_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0036.jpg,Jacques_Chirac/Jacques_Chirac_0044.jpg,1,test
Tom_Ridge/Tom_Ridge_0016.jpg,Tom_Ridge/Tom_Ridge_0023.jpg,1,test
Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,Andrew_Bunner/Andrew_Bunner_0002.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0010.jpg,Alvaro_Uribe/Alvaro_Uribe_0018.jpg,1,test
Juergen_Peters/Juergen_Peters_0002.jpg,Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0007.jpg,Alvaro_Uribe/Alvaro_Uribe_0031.jpg,1,test
Hans_Blix/Hans_Blix_0015.jpg,Hans_Blix/Hans_Blix_0037.jpg,1,test
Kent_Rominger/Kent_Rominger_0001.jpg,Thabo_Mbeki/Thabo_Mbeki_0005.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0029.jpg,Jacques_Chirac/Jacques_Chirac_0033.jpg,1,test
Fidel_Castro/Fidel_Castro_0009.jpg,Fidel_Castro/Fidel_Castro_0010.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0023.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0032.jpg,1,test
Robert_Kocharian/Robert_Kocharian_0003.jpg,Guillaume_Soro/Guillaume_Soro_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0015.jpg,Jacques_Chirac/Jacques_Chirac_0023.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0009.jpg,Jacques_Chirac/Jacques_Chirac_0045.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0026.jpg,Jacques_Chirac/Jacques_Chirac_0030.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0015.jpg,Jacques_Chirac/Jacques_Chirac_0034.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0008.jpg,Saddam_Hussein/Saddam_Hussein_0017.jpg,1,test
Bill_Clinton/Bill_Clinton_0004.jpg,Bill_Clinton/Bill_Clinton_0012.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0049.jpg,Jacques_Chirac/Jacques_Chirac_0050.jpg,1,test
Tom_Ridge/Tom_Ridge_0002.jpg,Tom_Ridge/Tom_Ridge_0033.jpg,1,test
Brian_Wells/Brian_Wells_0001.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0026.jpg,0,test
Doris_Roberts/Doris_Roberts_0001.jpg,Pete_Sampras/Pete_Sampras_0015.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0024.jpg,Alvaro_Uribe/Alvaro_Uribe_0033.jpg,1,test
Jesse_James_Leija/Jesse_James_Leija_0002.jpg,Martina_Hingis/Martina_Hingis_0002.jpg,0,test
Fidel_Castro/Fidel_Castro_0002.jpg,Fidel_Castro/Fidel_Castro_0004.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0015.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0030.jpg,1,test
Tubby_Smith/Tubby_Smith_0001.jpg,Brian_Wells/Brian_Wells_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0009.jpg,Andre_Agassi/Andre_Agassi_0026.jpg,1,test
Aicha_El_Ouafi/Aicha_El_Ouafi_0001.jpg,Mark_Dacey/Mark_Dacey_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0020.jpg,Andre_Agassi/Andre_Agassi_0036.jpg,1,test
Greg_Rusedski/Greg_Rusedski_0003.jpg,Salman_Rushdie/Salman_Rushdie_0002.jpg,0,test
Tom_Ridge/Tom_Ridge_0021.jpg,Tom_Ridge/Tom_Ridge_0033.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0007.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0033.jpg,1,test
Nathalie_Baye/Nathalie_Baye_0004.jpg,Joe_Calzaghe/Joe_Calzaghe_0002.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0025.jpg,Alvaro_Uribe/Alvaro_Uribe_0034.jpg,1,test
Arsinee_Khanjian/Arsinee_Khanjian_0002.jpg,Joseph_Biden/Joseph_Biden_0002.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0025.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0032.jpg,1,test
Russell_Coutts/Russell_Coutts_0001.jpg,Andre_Agassi/Andre_Agassi_0027.jpg,0,test
Tom_Daschle/Tom_Daschle_0012.jpg,Tom_Daschle/Tom_Daschle_0020.jpg,1,test
Bill_Clinton/Bill_Clinton_0006.jpg,Spencer_Abraham/Spencer_Abraham_0006.jpg,0,test
Tom_Ridge/Tom_Ridge_0014.jpg,Tom_Ridge/Tom_Ridge_0015.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0024.jpg,Alvaro_Uribe/Alvaro_Uribe_0026.jpg,1,test
Bill_Clinton/Bill_Clinton_0016.jpg,Bill_Clinton/Bill_Clinton_0027.jpg,1,test
