left_path,right_path,label,split
Marcelo_Ebrard/Marcelo_Ebrard_0001.jpg,Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0001.jpg,0,train
George_W_Bush/George_W_Bush_0255.jpg,George_W_Bush/George_W_Bush_0499.jpg,1,train
Samira_Makhmalbaf/Samira_Makhmalbaf_0001.jpg,Ronald_Reagan/Ronald_Reagan_0003.jpg,0,train
Ariel_Sharon/Ariel_Sharon_0003.jpg,Steve_Nash/Steve_Nash_0004.jpg,0,train
Sammy_Sosa/Sammy_Sosa_0002.jpg,Tim_Henman/Tim_Henman_0016.jpg,0,train
Christian_Wulff/Christian_Wulff_0002.jpg,Jennifer_Capriati/Jennifer_Capriati_0041.jpg,0,train
Saburo_Kawabuchi/Saburo_Kawabuchi_0002.jpg,Roy_Jones_Jr/Roy_Jones_Jr_0002.jpg,0,train
George_W_Bush/George_W_Bush_0184.jpg,George_W_Bush/George_W_Bush_0343.jpg,1,train
George_W_Bush/George_W_Bush_0106.jpg,George_W_Bush/George_W_Bush_0176.jpg,1,train
George_W_Bush/George_W_Bush_0188.jpg,George_W_Bush/George_W_Bush_0434.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0002.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0072.jpg,1,train
Joerg_Haider/Joerg_Haider_0002.jpg,Mariangel_Ruiz_Torrealba/Mariangel_Ruiz_Torrealba_0002.jpg,0,train
George_W_Bush/George_W_Bush_0153.jpg,George_W_Bush/George_W_Bush_0299.jpg,1,train
George_W_Bush/George_W_Bush_0469.jpg,George_W_Bush/George_W_Bush_0477.jpg,1,train
George_W_Bush/George_W_Bush_0358.jpg,George_W_Bush/George_W_Bush_0486.jpg,1,train
Tim_Henman/Tim_Henman_0011.jpg,Ali_Naimi/Ali_Naimi_0005.jpg,0,train
Tim_Robbins/Tim_Robbins_0003.jpg,Terje_Roed-Larsen/Terje_Roed-Larsen_0001.jpg,0,train
Lennox_Lewis/Lennox_Lewis_0001.jpg,Larry_Lucchino/Larry_Lucchino_0001.jpg,0,train
George_W_Bush/George_W_Bush_0238.jpg,George_W_Bush/George_W_Bush_0371.jpg,1,train
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0015.jpg,Jerry_Springer/Jerry_Springer_0002.jpg,0,train
Lance_Armstrong/Lance_Armstrong_0002.jpg,Hipolito_Mejia/Hipolito_Mejia_0004.jpg,0,train
George_W_Bush/George_W_Bush_0362.jpg,George_W_Bush/George_W_Bush_0469.jpg,1,train
Gerry_Adams/Gerry_Adams_0001.jpg,Alex_Barros/Alex_Barros_0002.jpg,0,train
Glafcos_Clerides/Glafcos_Clerides_0002.jpg,Catherine_Deneuve/Catherine_Deneuve_0005.jpg,0,train
Katie_Harman/Katie_Harman_0002.jpg,Katie_Harman/Katie_Harman_0003.jpg,1,train
Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0001.jpg,Dexter_Jackson/Dexter_Jackson_0002.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0040.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0057.jpg,1,train
Bobby_Robson/Bobby_Robson_0002.jpg,Bashar_Assad/Bashar_Assad_0001.jpg,0,train
George_W_Bush/George_W_Bush_0088.jpg,George_W_Bush/George_W_Bush_0417.jpg,1,train
Heinz_Feldmann/Heinz_Feldmann_0002.jpg,Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0001.jpg,0,train
Ali_Abbas/Ali_Abbas_0001.jpg,David_Hyde_Pierce/David_Hyde_Pierce_0002.jpg,0,train
John_Ashcroft/John_Ashcroft_0002.jpg,John_Ashcroft/John_Ashcroft_0028.jpg,1,train
Michael_Kostelnik/Michael_Kostelnik_0001.jpg,Kurt_Warner/Kurt_Warner_0001.jpg,0,train
George_W_Bush/George_W_Bush_0263.jpg,George_W_Bush/George_W_Bush_0424.jpg,1,train
Jodie_Foster/Jodie_Foster_0001.jpg,Gary_Locke/Gary_Locke_0002.jpg,0,train
Chen_Liang_Yu/Chen_Liang_Yu_0001.jpg,Flor_Montulo/Flor_Montulo_0002.jpg,0,train
Steffi_Graf/Steffi_Graf_0004.jpg,John_Howard/John_Howard_0006.jpg,0,train
Daryl_Hannah/Daryl_Hannah_0002.jpg,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0005.jpg,0,train
Colin_Powell/Colin_Powell_0144.jpg,Colin_Powell/Colin_Powell_0222.jpg,1,train
Jean_Chretien/Jean_Chretien_0030.jpg,Jean_Chretien/Jean_Chretien_0040.jpg,1,train
George_W_Bush/George_W_Bush_0005.jpg,George_W_Bush/George_W_Bush_0063.jpg,1,train
Francis_Ford_Coppola/Francis_Ford_Coppola_0001.jpg,Cindy_Margolis/Cindy_Margolis_0002.jpg,0,train
Tommy_Haas/Tommy_Haas_0006.jpg,Gil_de_Ferran/Gil_de_Ferran_0003.jpg,0,train
Doug_Melvin/Doug_Melvin_0003.jpg,Constance_Marie/Constance_Marie_0003.jpg,0,train
Jose_Sarney/Jose_Sarney_0003.jpg,Robert_Fico/Robert_Fico_0001.jpg,0,train
George_W_Bush/George_W_Bush_0056.jpg,George_W_Bush/George_W_Bush_0439.jpg,1,train
Hashim_Thaci/Hashim_Thaci_0001.jpg,Frank_Lautenberg/Frank_Lautenberg_0001.jpg,0,train
Kurt_Russell/Kurt_Russell_0002.jpg,Mark_Warner/Mark_Warner_0001.jpg,0,train
Jack_Straw/Jack_Straw_0003.jpg,Jack_Straw/Jack_Straw_0007.jpg,1,train
George_W_Bush/George_W_Bush_0049.jpg,George_W_Bush/George_W_Bush_0189.jpg,1,train
George_W_Bush/George_W_Bush_0040.jpg,George_W_Bush/George_W_Bush_0101.jpg,1,train
George_W_Bush/George_W_Bush_0218.jpg,George_W_Bush/George_W_Bush_0485.jpg,1,train
John_McCallum/John_McCallum_0001.jpg,Gary_Doer/Gary_Doer_0003.jpg,0,train
Ibrahim_Jaafari/Ibrahim_Jaafari_0002.jpg,Roger_Clemens/Roger_Clemens_0002.jpg,0,train
Kosuke_Kitajima/Kosuke_Kitajima_0001.jpg,Farouk_al-Sharaa/Farouk_al-Sharaa_0003.jpg,0,train
Gerhard_Schroeder/Gerhard_Schroeder_0060.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0089.jpg,1,train
Queen_Latifah/Queen_Latifah_0001.jpg,Greg_Owen/Greg_Owen_0002.jpg,0,train
Colin_Powell/Colin_Powell_0115.jpg,Colin_Powell/Colin_Powell_0117.jpg,1,train
George_W_Bush/George_W_Bush_0060.jpg,George_W_Bush/George_W_Bush_0324.jpg,1,train
Colin_Powell/Colin_Powell_0017.jpg,Colin_Powell/Colin_Powell_0115.jpg,1,train
Colin_Powell/Colin_Powell_0067.jpg,Colin_Powell/Colin_Powell_0185.jpg,1,train
Jean-Marc_de_La_Sabliere/Jean-Marc_de_La_Sabliere_0001.jpg,Judi_Dench/Judi_Dench_0001.jpg,0,train
Jan_Ullrich/Jan_Ullrich_0003.jpg,Prince_Claus/Prince_Claus_0001.jpg,0,train
Hee-Won_Han/Hee-Won_Han_0003.jpg,Jason_Jennings/Jason_Jennings_0002.jpg,0,train
Kofi_Annan/Kofi_Annan_0015.jpg,Kofi_Annan/Kofi_Annan_0022.jpg,1,train
Serena_Williams/Serena_Williams_0037.jpg,Princess_Masako/Princess_Masako_0002.jpg,0,train
Alejandro_Toledo/Alejandro_Toledo_0007.jpg,Tyra_Banks/Tyra_Banks_0002.jpg,0,train
Abdoulaye_Wade/Abdoulaye_Wade_0002.jpg,Julie_Taymor/Julie_Taymor_0001.jpg,0,train
George_W_Bush/George_W_Bush_0114.jpg,George_W_Bush/George_W_Bush_0527.jpg,1,train
George_W_Bush/George_W_Bush_0132.jpg,George_W_Bush/George_W_Bush_0133.jpg,1,train
Saburo_Kawabuchi/Saburo_Kawabuchi_0001.jpg,John_Snow/John_Snow_0003.jpg,0,train
George_W_Bush/George_W_Bush_0071.jpg,George_W_Bush/George_W_Bush_0391.jpg,1,train
Robert_Bonner/Robert_Bonner_0002.jpg,Brooke_Shields/Brooke_Shields_0001.jpg,0,train
Gary_Locke/Gary_Locke_0002.jpg,Adrien_Brody/Adrien_Brody_0002.jpg,0,train
George_W_Bush/George_W_Bush_0371.jpg,George_W_Bush/George_W_Bush_0485.jpg,1,train
George_W_Bush/George_W_Bush_0406.jpg,George_W_Bush/George_W_Bush_0436.jpg,1,train
Alexander_Losyukov/Alexander_Losyukov_0003.jpg,Tom_Glavine/Tom_Glavine_0002.jpg,0,train
Colin_Powell/Colin_Powell_0006.jpg,Colin_Powell/Colin_Powell_0069.jpg,1,train
Andy_Roddick/Andy_Roddick_0011.jpg,Olivia_Newton-John/Olivia_Newton-John_0002.jpg,0,train
George_W_Bush/George_W_Bush_0083.jpg,George_W_Bush/George_W_Bush_0154.jpg,1,train
Richard_Krajicek/Richard_Krajicek_0002.jpg,James_Maguire/James_Maguire_0002.jpg,0,train
Zhu_Rongji/Zhu_Rongji_0006.jpg,Geno_Auriemma/Geno_Auriemma_0002.jpg,0,train
Tang_Jiaxuan/Tang_Jiaxuan_0002.jpg,Robert_De_Niro/Robert_De_Niro_0003.jpg,0,train
Serena_Williams/Serena_Williams_0012.jpg,Serena_Williams/Serena_Williams_0014.jpg,1,train
Abdoulaye_Wade/Abdoulaye_Wade_0002.jpg,Richard_Gere/Richard_Gere_0004.jpg,0,train
Alexander_Rumyantsev/Alexander_Rumyantsev_0001.jpg,Jim_Harrick/Jim_Harrick_0002.jpg,0,train
George_W_Bush/George_W_Bush_0030.jpg,George_W_Bush/George_W_Bush_0503.jpg,1,train
George_W_Bush/George_W_Bush_0264.jpg,George_W_Bush/George_W_Bush_0463.jpg,1,train
Clay_Aiken/Clay_Aiken_0006.jpg,Kim_Jin-sun/Kim_Jin-sun_0001.jpg,0,train
William_Rehnquist/William_Rehnquist_0002.jpg,Ruth_Dreifuss/Ruth_Dreifuss_0002.jpg,0,train
Colin_Powell/Colin_Powell_0102.jpg,Colin_Powell/Colin_Powell_0133.jpg,1,train
Edmund_Stoiber/Edmund_Stoiber_0008.jpg,Edmund_Stoiber/Edmund_Stoiber_0013.jpg,1,train
Colin_Powell/Colin_Powell_0073.jpg,Colin_Powell/Colin_Powell_0172.jpg,1,train
Amber_Tamblyn/Amber_Tamblyn_0002.jpg,Mark_Hamister/Mark_Hamister_0002.jpg,0,train
Dick_Cheney/Dick_Cheney_0006.jpg,Muammar_Gaddafi/Muammar_Gaddafi_0002.jpg,0,train
Colin_Powell/Colin_Powell_0066.jpg,Colin_Powell/Colin_Powell_0117.jpg,1,train
Wen_Jiabao/Wen_Jiabao_0007.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0001.jpg,0,train
George_W_Bush/George_W_Bush_0046.jpg,George_W_Bush/George_W_Bush_0079.jpg,1,train
Steve_Spurrier/Steve_Spurrier_0001.jpg,Marc_Grossman/Marc_Grossman_0002.jpg,0,train
Patricia_Heaton/Patricia_Heaton_0001.jpg,Eunice_Barber/Eunice_Barber_0002.jpg,0,train
Rainer_Schuettler/Rainer_Schuettler_0002.jpg,Vincent_Brooks/Vincent_Brooks_0006.jpg,0,train
Harry_Belafonte/Harry_Belafonte_0002.jpg,Elsa_Zylberstein/Elsa_Zylberstein_0003.jpg,0,train
George_W_Bush/George_W_Bush_0474.jpg,George_W_Bush/George_W_Bush_0516.jpg,1,train
Michael_Schumacher/Michael_Schumacher_0011.jpg,John_Warner/John_Warner_0004.jpg,0,train
Jane_Kaczmarek/Jane_Kaczmarek_0002.jpg,John_Ruiz/John_Ruiz_0002.jpg,0,train
George_W_Bush/George_W_Bush_0177.jpg,George_W_Bush/George_W_Bush_0423.jpg,1,train
George_W_Bush/George_W_Bush_0001.jpg,George_W_Bush/George_W_Bush_0527.jpg,1,train
Wu_Yi/Wu_Yi_0002.jpg,Sam_Mendes/Sam_Mendes_0002.jpg,0,train
George_W_Bush/George_W_Bush_0092.jpg,George_W_Bush/George_W_Bush_0362.jpg,1,train
George_W_Bush/George_W_Bush_0153.jpg,George_W_Bush/George_W_Bush_0471.jpg,1,train
Junichiro_Koizumi/Junichiro_Koizumi_0024.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0036.jpg,1,train
Warren_Buffett/Warren_Buffett_0002.jpg,Sadie_Frost/Sadie_Frost_0001.jpg,0,train
Juan_Pablo_Montoya/Juan_Pablo_Montoya_0007.jpg,Clara_Harris/Clara_Harris_0002.jpg,0,train
Jim_Carrey/Jim_Carrey_0001.jpg,Jodie_Foster/Jodie_Foster_0001.jpg,0,train
Harrison_Ford/Harrison_Ford_0003.jpg,Valerie_Harper/Valerie_Harper_0002.jpg,0,train
George_W_Bush/George_W_Bush_0166.jpg,George_W_Bush/George_W_Bush_0279.jpg,1,train
Sally_Ride/Sally_Ride_0002.jpg,Bernard_Law/Bernard_Law_0003.jpg,0,train
Junichiro_Koizumi/Junichiro_Koizumi_0003.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,1,train
David_Stern/David_Stern_0004.jpg,Mahmoud_Abbas/Mahmoud_Abbas_0016.jpg,0,train
Keith_Bogans/Keith_Bogans_0003.jpg,Nicolas_Cage/Nicolas_Cage_0003.jpg,0,train
George_W_Bush/George_W_Bush_0033.jpg,George_W_Bush/George_W_Bush_0146.jpg,1,train
George_W_Bush/George_W_Bush_0059.jpg,George_W_Bush/George_W_Bush_0348.jpg,1,train
George_W_Bush/George_W_Bush_0070.jpg,George_W_Bush/George_W_Bush_0175.jpg,1,train
George_W_Bush/George_W_Bush_0117.jpg,George_W_Bush/George_W_Bush_0395.jpg,1,train
Art_Howe/Art_Howe_0004.jpg,Masahiko_Nagasawa/Masahiko_Nagasawa_0001.jpg,0,train
James_Franco/James_Franco_0002.jpg,Richard_Armitage/Richard_Armitage_0004.jpg,0,train
Brian_Cowen/Brian_Cowen_0002.jpg,Diana_Krall/Diana_Krall_0001.jpg,0,train
Rachel_Griffiths/Rachel_Griffiths_0003.jpg,Kieran_Prendergast/Kieran_Prendergast_0001.jpg,0,train
Uma_Thurman/Uma_Thurman_0002.jpg,Scott_McClellan/Scott_McClellan_0002.jpg,0,train
George_W_Bush/George_W_Bush_0030.jpg,George_W_Bush/George_W_Bush_0081.jpg,1,train
Arlen_Specter/Arlen_Specter_0003.jpg,Kelvin_Sampson/Kelvin_Sampson_0003.jpg,0,train
George_W_Bush/George_W_Bush_0202.jpg,George_W_Bush/George_W_Bush_0243.jpg,1,train
George_W_Bush/George_W_Bush_0146.jpg,George_W_Bush/George_W_Bush_0160.jpg,1,train
Ray_Romano/Ray_Romano_0007.jpg,Gary_Bergeron/Gary_Bergeron_0002.jpg,0,train
George_W_Bush/George_W_Bush_0204.jpg,George_W_Bush/George_W_Bush_0276.jpg,1,train
Gerhard_Schroeder/Gerhard_Schroeder_0018.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0035.jpg,1,train
Andrew_Weissmann/Andrew_Weissmann_0003.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0001.jpg,0,train
Marlene_Weingartner/Marlene_Weingartner_0002.jpg,Lana_Clarkson/Lana_Clarkson_0002.jpg,0,train
George_W_Bush/George_W_Bush_0162.jpg,George_W_Bush/George_W_Bush_0526.jpg,1,train
George_W_Bush/George_W_Bush_0298.jpg,George_W_Bush/George_W_Bush_0347.jpg,1,train
Antonio_Palocci/Antonio_Palocci_0001.jpg,Antonio_Palocci/Antonio_Palocci_0006.jpg,1,train
Jay_Rasulo/Jay_Rasulo_0002.jpg,Greg_Ostertag/Greg_Ostertag_0001.jpg,0,train
Steve_Nash/Steve_Nash_0004.jpg,Roseanne_Barr/Roseanne_Barr_0002.jpg,0,train
Jon_Gruden/Jon_Gruden_0004.jpg,Carla_Del_Ponte/Carla_Del_Ponte_0002.jpg,0,train
Iva_Majoli/Iva_Majoli_0002.jpg,Marc_Grossman/Marc_Grossman_0002.jpg,0,train
Lawrence_MacAulay/Lawrence_MacAulay_0001.jpg,Alvaro_Noboa/Alvaro_Noboa_0001.jpg,0,train
Rudolph_Giuliani/Rudolph_Giuliani_0001.jpg,Rudolph_Giuliani/Rudolph_Giuliani_0011.jpg,1,train
Zafarullah_Khan_Jamali/Zafarullah_Khan_Jamali_0001.jpg,Michael_Chiklis/Michael_Chiklis_0002.jpg,0,train
Bob_Huggins/Bob_Huggins_0002.jpg,Bob_Huggins/Bob_Huggins_0004.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0092.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0111.jpg,1,train
George_W_Bush/George_W_Bush_0013.jpg,George_W_Bush/George_W_Bush_0092.jpg,1,train
Ron_Dittemore/Ron_Dittemore_0008.jpg,Jim_Furyk/Jim_Furyk_0002.jpg,0,train
Jean_Brumley/Jean_Brumley_0001.jpg,Bruce_Springsteen/Bruce_Springsteen_0002.jpg,0,train
Isabelle_Huppert/Isabelle_Huppert_0001.jpg,Ruth_Dreifuss/Ruth_Dreifuss_0001.jpg,0,train
Barrett_Jackman/Barrett_Jackman_0002.jpg,Elsa_Zylberstein/Elsa_Zylberstein_0005.jpg,0,train
George_W_Bush/George_W_Bush_0116.jpg,George_W_Bush/George_W_Bush_0394.jpg,1,train
Rod_Blagojevich/Rod_Blagojevich_0001.jpg,Michael_Schumacher/Michael_Schumacher_0006.jpg,0,train
Naoto_Kan/Naoto_Kan_0002.jpg,Gene_Robinson/Gene_Robinson_0004.jpg,0,train
George_W_Bush/George_W_Bush_0032.jpg,George_W_Bush/George_W_Bush_0100.jpg,1,train
Meryl_Streep/Meryl_Streep_0005.jpg,Meryl_Streep/Meryl_Streep_0008.jpg,1,train
George_W_Bush/George_W_Bush_0270.jpg,George_W_Bush/George_W_Bush_0349.jpg,1,train
George_W_Bush/George_W_Bush_0147.jpg,George_W_Bush/George_W_Bush_0322.jpg,1,train
George_W_Bush/George_W_Bush_0287.jpg,George_W_Bush/George_W_Bush_0446.jpg,1,train
George_W_Bush/George_W_Bush_0075.jpg,George_W_Bush/George_W_Bush_0156.jpg,1,train
Steve_Backley/Steve_Backley_0001.jpg,Pascal_Quignard/Pascal_Quignard_0001.jpg,0,train
George_W_Bush/George_W_Bush_0228.jpg,George_W_Bush/George_W_Bush_0328.jpg,1,train
Ana_Guevara/Ana_Guevara_0003.jpg,Kate_Capshaw/Kate_Capshaw_0001.jpg,0,train
Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0001.jpg,Vanessa_Incontrada/Vanessa_Incontrada_0001.jpg,0,train
George_W_Bush/George_W_Bush_0104.jpg,George_W_Bush/George_W_Bush_0452.jpg,1,train
George_W_Bush/George_W_Bush_0349.jpg,George_W_Bush/George_W_Bush_0456.jpg,1,train
George_W_Bush/George_W_Bush_0039.jpg,George_W_Bush/George_W_Bush_0445.jpg,1,train
Jamling_Norgay/Jamling_Norgay_0001.jpg,Paul_Bremer/Paul_Bremer_0017.jpg,0,train
William_Hochul/William_Hochul_0002.jpg,Rick_Santorum/Rick_Santorum_0001.jpg,0,train
George_W_Bush/George_W_Bush_0278.jpg,George_W_Bush/George_W_Bush_0428.jpg,1,train
Cameron_Diaz/Cameron_Diaz_0003.jpg,Calista_Flockhart/Calista_Flockhart_0006.jpg,0,train
Cherie_Blair/Cherie_Blair_0002.jpg,Sarah_Hughes/Sarah_Hughes_0005.jpg,0,train
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0025.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0028.jpg,1,train
Gregory_Hines/Gregory_Hines_0002.jpg,Akhmed_Zakayev/Akhmed_Zakayev_0001.jpg,0,train
George_W_Bush/George_W_Bush_0236.jpg,George_W_Bush/George_W_Bush_0461.jpg,1,train
Ariel_Sharon/Ariel_Sharon_0028.jpg,Ariel_Sharon/Ariel_Sharon_0068.jpg,1,train
Hugo_Chavez/Hugo_Chavez_0007.jpg,Hugo_Chavez/Hugo_Chavez_0031.jpg,1,train
Camilla_Parker_Bowles/Camilla_Parker_Bowles_0001.jpg,Tracy_McGrady/Tracy_McGrady_0002.jpg,0,train
George_W_Bush/George_W_Bush_0227.jpg,George_W_Bush/George_W_Bush_0289.jpg,1,train
George_W_Bush/George_W_Bush_0296.jpg,George_W_Bush/George_W_Bush_0390.jpg,1,train
Oleksandr_Moroz/Oleksandr_Moroz_0002.jpg,Fran_Drescher/Fran_Drescher_0002.jpg,0,train
Roy_Williams/Roy_Williams_0002.jpg,Roberto_Carlos/Roberto_Carlos_0004.jpg,0,train
Rebekah_Chantay_Revels/Rebekah_Chantay_Revels_0003.jpg,Paul_Tagliabue/Paul_Tagliabue_0003.jpg,0,train
George_W_Bush/George_W_Bush_0393.jpg,George_W_Bush/George_W_Bush_0511.jpg,1,train
Barrett_Jackman/Barrett_Jackman_0002.jpg,Grant_Hackett/Grant_Hackett_0001.jpg,0,train
George_W_Bush/George_W_Bush_0217.jpg,George_W_Bush/George_W_Bush_0515.jpg,1,train
Art_Howe/Art_Howe_0002.jpg,Queen_Rania/Queen_Rania_0005.jpg,0,train
George_W_Bush/George_W_Bush_0154.jpg,George_W_Bush/George_W_Bush_0279.jpg,1,train
Naomi_Watts/Naomi_Watts_0004.jpg,Naomi_Watts/Naomi_Watts_0005.jpg,1,train
George_W_Bush/George_W_Bush_0334.jpg,George_W_Bush/George_W_Bush_0492.jpg,1,train
Robbie_Fowler/Robbie_Fowler_0002.jpg,Christian_Longo/Christian_Longo_0002.jpg,0,train
Yoko_Ono/Yoko_Ono_0001.jpg,Yoko_Ono/Yoko_Ono_0006.jpg,1,train
Elizabeth_Taylor/Elizabeth_Taylor_0002.jpg,Antonio_Banderas/Antonio_Banderas_0001.jpg,0,train
George_W_Bush/George_W_Bush_0193.jpg,George_W_Bush/George_W_Bush_0509.jpg,1,train
George_W_Bush/George_W_Bush_0306.jpg,George_W_Bush/George_W_Bush_0316.jpg,1,train
Colin_Powell/Colin_Powell_0062.jpg,Colin_Powell/Colin_Powell_0164.jpg,1,train
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0013.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0015.jpg,1,train
George_W_Bush/George_W_Bush_0150.jpg,George_W_Bush/George_W_Bush_0466.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0057.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0112.jpg,1,train
John_Snow/John_Snow_0005.jpg,John_Snow/John_Snow_0014.jpg,1,train
Jennifer_Keller/Jennifer_Keller_0004.jpg,Gianna_Angelopoulos-Daskalaki/Gianna_Angelopoulos-Daskalaki_0003.jpg,0,train
Jean-Sebastien_Giguere/Jean-Sebastien_Giguere_0001.jpg,Samira_Makhmalbaf/Samira_Makhmalbaf_0002.jpg,0,train
George_W_Bush/George_W_Bush_0067.jpg,George_W_Bush/George_W_Bush_0451.jpg,1,train
Joe_Nichols/Joe_Nichols_0001.jpg,Cate_Blanchett/Cate_Blanchett_0001.jpg,0,train
Chung_Mong-joon/Chung_Mong-joon_0002.jpg,Bob_Hope/Bob_Hope_0003.jpg,0,train
Natalie_Coughlin/Natalie_Coughlin_0005.jpg,Edwin_Edwards/Edwin_Edwards_0001.jpg,0,train
Colin_Powell/Colin_Powell_0023.jpg,Colin_Powell/Colin_Powell_0201.jpg,1,train
Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0002.jpg,Kosuke_Kitajima/Kosuke_Kitajima_0002.jpg,0,train
Jean_Carnahan/Jean_Carnahan_0001.jpg,Edie_Falco/Edie_Falco_0001.jpg,0,train
Vladimiro_Montesinos/Vladimiro_Montesinos_0002.jpg,Richard_Crenna/Richard_Crenna_0002.jpg,0,train
Augustin_Calleri/Augustin_Calleri_0001.jpg,Gary_Forsee/Gary_Forsee_0002.jpg,0,train
Princess_Elisabeth/Princess_Elisabeth_0002.jpg,Chan_Gailey/Chan_Gailey_0002.jpg,0,train
George_W_Bush/George_W_Bush_0178.jpg,George_W_Bush/George_W_Bush_0460.jpg,1,train
George_W_Bush/George_W_Bush_0320.jpg,George_W_Bush/George_W_Bush_0492.jpg,1,train
George_W_Bush/George_W_Bush_0001.jpg,George_W_Bush/George_W_Bush_0007.jpg,1,train
Greg_Owen/Greg_Owen_0001.jpg,Laurent_Gbagbo/Laurent_Gbagbo_0001.jpg,0,train
Gerhard_Schroeder/Gerhard_Schroeder_0049.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0105.jpg,1,train
James_Smith/James_Smith_0001.jpg,Lucy_Liu/Lucy_Liu_0004.jpg,0,train
Jeffrey_Archer/Jeffrey_Archer_0001.jpg,JK_Rowling/JK_Rowling_0002.jpg,0,train
Scott_Wolf/Scott_Wolf_0002.jpg,Keanu_Reeves/Keanu_Reeves_0006.jpg,0,train
Vidar_Helgesen/Vidar_Helgesen_0002.jpg,Ruth_Dreifuss/Ruth_Dreifuss_0002.jpg,0,train
Colin_Powell/Colin_Powell_0190.jpg,Colin_Powell/Colin_Powell_0234.jpg,1,train
George_W_Bush/George_W_Bush_0261.jpg,George_W_Bush/George_W_Bush_0385.jpg,1,train
George_W_Bush/George_W_Bush_0345.jpg,George_W_Bush/George_W_Bush_0417.jpg,1,train
Gerard_Depardieu/Gerard_Depardieu_0001.jpg,Camilla_Parker_Bowles/Camilla_Parker_Bowles_0001.jpg,0,train
Charles_Schumer/Charles_Schumer_0001.jpg,Sean_Astin/Sean_Astin_0002.jpg,0,train
Hugo_Chavez/Hugo_Chavez_0044.jpg,Hugo_Chavez/Hugo_Chavez_0046.jpg,1,train
George_W_Bush/George_W_Bush_0020.jpg,George_W_Bush/George_W_Bush_0385.jpg,1,train
Ariel_Sharon/Ariel_Sharon_0001.jpg,Ariel_Sharon/Ariel_Sharon_0039.jpg,1,train
Rafael_Ramirez/Rafael_Ramirez_0003.jpg,Phil_Gramm/Phil_Gramm_0001.jpg,0,train
David_Coulthard/David_Coulthard_0001.jpg,Allyson_Felix/Allyson_Felix_0005.jpg,0,train
Pervez_Musharraf/Pervez_Musharraf_0012.jpg,Pervez_Musharraf/Pervez_Musharraf_0013.jpg,1,train
Ray_Romano/Ray_Romano_0004.jpg,Dianne_Feinstein/Dianne_Feinstein_0002.jpg,0,train
Peter_Greenaway/Peter_Greenaway_0002.jpg,Stanley_McChrystal/Stanley_McChrystal_0002.jpg,0,train
Vivica_Fox/Vivica_Fox_0002.jpg,Hans_Eichel/Hans_Eichel_0002.jpg,0,train
Faye_Dunaway/Faye_Dunaway_0003.jpg,Grant_Hackett/Grant_Hackett_0002.jpg,0,train
Colin_Powell/Colin_Powell_0007.jpg,Colin_Powell/Colin_Powell_0139.jpg,1,train
Colin_Powell/Colin_Powell_0003.jpg,Colin_Powell/Colin_Powell_0119.jpg,1,train
Elijah_Wood/Elijah_Wood_0002.jpg,Brooke_Shields/Brooke_Shields_0002.jpg,0,train
Phil_Gramm/Phil_Gramm_0002.jpg,Robert_Mugabe/Robert_Mugabe_0001.jpg,0,train
Sophia_Loren/Sophia_Loren_0006.jpg,Oprah_Winfrey/Oprah_Winfrey_0004.jpg,0,train
George_W_Bush/George_W_Bush_0014.jpg,George_W_Bush/George_W_Bush_0261.jpg,1,train
Kurt_Busch/Kurt_Busch_0002.jpg,Edward_Kennedy/Edward_Kennedy_0002.jpg,0,train
George_W_Bush/George_W_Bush_0296.jpg,George_W_Bush/George_W_Bush_0486.jpg,1,train
Sadie_Frost/Sadie_Frost_0001.jpg,Pierre_Pettigrew/Pierre_Pettigrew_0001.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0062.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0089.jpg,1,train
