left_path,right_path,label,split
John_Rigas/John_Rigas_0002.jpg,Kobe_Bryant/Kobe_Bryant_0002.jpg,0,val
Carl_Reiner/Carl_Reiner_0002.jpg,Tony_Blair/Tony_Blair_0135.jpg,0,val
Jesse_Ventura/Jesse_Ventura_0002.jpg,Frank_Dunham_Jr/Frank_Dunham_Jr_0002.jpg,0,val
Tony_Blair/Tony_Blair_0137.jpg,Tony_Blair/Tony_Blair_0142.jpg,1,val
Roberto_Marinho/Roberto_Marinho_0001.jpg,Michelle_Rodriguez/Michelle_Rodriguez_0002.jpg,0,val
Stephen_Daldry/Stephen_Daldry_0001.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,0,val
Chris_Byrd/Chris_Byrd_0002.jpg,Miguel_Estrada/Miguel_Estrada_0001.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0008.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0027.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0012.jpg,Ricardo_Lagos/Ricardo_Lagos_0020.jpg,1,val
John_Rigas/John_Rigas_0001.jpg,Kenneth_Branagh/Kenneth_Branagh_0002.jpg,0,val
Nicole_Kidman/Nicole_Kidman_0001.jpg,Michelle_Yeoh/Michelle_Yeoh_0005.jpg,0,val
Jean-Francois_Pontal/Jean-Francois_Pontal_0001.jpg,Bridget_Fonda/Bridget_Fonda_0001.jpg,0,val
Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,Kenneth_Evans/Kenneth_Evans_0002.jpg,0,val
Mark_Wahlberg/Mark_Wahlberg_0004.jpg,Albert_Costa/Albert_Costa_0006.jpg,0,val
Jose_Dirceu/Jose_Dirceu_0001.jpg,Michel_Temer/Michel_Temer_0002.jpg,0,val
Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,Kenneth_Evans/Kenneth_Evans_0002.jpg,0,val
Brad_Garrett/Brad_Garrett_0002.jpg,Lesley_McCulloch/Lesley_McCulloch_0003.jpg,0,val
Tony_Blair/Tony_Blair_0087.jpg,Tony_Blair/Tony_Blair_0122.jpg,1,val
Robert_Horan/Robert_Horan_0002.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0013.jpg,0,val
Tony_Blair/Tony_Blair_0027.jpg,Tony_Blair/Tony_Blair_0124.jpg,1,val
Jeremy_Shockey/Jeremy_Shockey_0002.jpg,Albert_Costa/Albert_Costa_0004.jpg,0,val
Frank_Dunham_Jr/Frank_Dunham_Jr_0001.jpg,Jeremy_Shockey/Jeremy_Shockey_0002.jpg,0,val
Tony_Blair/Tony_Blair_0045.jpg,Tony_Blair/Tony_Blair_0102.jpg,1,val
Dennis_Hastert/Dennis_Hastert_0005.jpg,Desiree_Lemosi/Desiree_Lemosi_0002.jpg,0,val
Candie_Kung/Candie_Kung_0004.jpg,Dalai_Lama/Dalai_Lama_0002.jpg,0,val
Tony_Blair/Tony_Blair_0057.jpg,Tony_Blair/Tony_Blair_0108.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0003.jpg,Michelle_Rodriguez/Michelle_Rodriguez_0001.jpg,0,val
Rodrigo_Borja/Rodrigo_Borja_0001.jpg,Tyron_Garner/Tyron_Garner_0001.jpg,0,val
Tony_Blair/Tony_Blair_0086.jpg,Tony_Blair/Tony_Blair_0124.jpg,1,val
Tony_Blair/Tony_Blair_0056.jpg,Tony_Blair/Tony_Blair_0059.jpg,1,val
Tony_Blair/Tony_Blair_0022.jpg,Tony_Blair/Tony_Blair_0136.jpg,1,val
Tony_Blair/Tony_Blair_0060.jpg,Tony_Blair/Tony_Blair_0067.jpg,1,val
Tony_Blair/Tony_Blair_0025.jpg,Tony_Blair/Tony_Blair_0066.jpg,1,val
Norah_Jones/Norah_Jones_0008.jpg,Silvan_Shalom/Silvan_Shalom_0001.jpg,0,val
Celso_Amorim/Celso_Amorim_0002.jpg,Alison_Lohman/Alison_Lohman_0002.jpg,0,val
Tony_Blair/Tony_Blair_0003.jpg,Tony_Blair/Tony_Blair_0014.jpg,1,val
Tony_Blair/Tony_Blair_0117.jpg,Tony_Blair/Tony_Blair_0143.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0012.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0028.jpg,1,val
Gloria_Trevi/Gloria_Trevi_0004.jpg,Russell_Simmons/Russell_Simmons_0005.jpg,0,val
Tony_Blair/Tony_Blair_0037.jpg,Tony_Blair/Tony_Blair_0131.jpg,1,val
Kristanna_Loken/Kristanna_Loken_0005.jpg,Barbara_Brezigar/Barbara_Brezigar_0002.jpg,0,val
Toshihiko_Fukui/Toshihiko_Fukui_0001.jpg,Russell_Simmons/Russell_Simmons_0001.jpg,0,val
Tony_Blair/Tony_Blair_0097.jpg,Tony_Blair/Tony_Blair_0120.jpg,1,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0052.jpg,1,val
Tony_Blair/Tony_Blair_0074.jpg,Tony_Blair/Tony_Blair_0140.jpg,1,val
Jorge_Valdano/Jorge_Valdano_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,0,val
George_Tenet/George_Tenet_0001.jpg,Hootie_Johnson/Hootie_Johnson_0002.jpg,0,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0091.jpg,1,val
Slobodan_Milosevic/Slobodan_Milosevic_0001.jpg,Alison_Lohman/Alison_Lohman_0001.jpg,0,val
Tony_Blair/Tony_Blair_0027.jpg,Tony_Blair/Tony_Blair_0095.jpg,1,val
Tony_Blair/Tony_Blair_0104.jpg,Tony_Blair/Tony_Blair_0142.jpg,1,val
Amelie_Mauresmo/Amelie_Mauresmo_0007.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0014.jpg,1,val
Zoran_Djindjic/Zoran_Djindjic_0002.jpg,Frank_Solich/Frank_Solich_0003.jpg,0,val
Brendan_Hansen/Brendan_Hansen_0002.jpg,Clint_Eastwood/Clint_Eastwood_0004.jpg,0,val
Tony_Blair/Tony_Blair_0004.jpg,Tony_Blair/Tony_Blair_0023.jpg,1,val
Tony_Blair/Tony_Blair_0036.jpg,Tony_Blair/Tony_Blair_0134.jpg,1,val
Margaret_Thatcher/Margaret_Thatcher_0001.jpg,Guy_Hemmings/Guy_Hemmings_0001.jpg,0,val
Tony_Blair/Tony_Blair_0019.jpg,Tony_Blair/Tony_Blair_0142.jpg,1,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0114.jpg,1,val
Carol_Moseley_Braun/Carol_Moseley_Braun_0002.jpg,Jesse_Harris/Jesse_Harris_0001.jpg,0,val
Amelie_Mauresmo/Amelie_Mauresmo_0001.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0011.jpg,1,val
Gloria_Trevi/Gloria_Trevi_0003.jpg,Condoleezza_Rice/Condoleezza_Rice_0003.jpg,0,val
Dave_Campo/Dave_Campo_0002.jpg,Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0002.jpg,0,val
Jennifer_Lopez/Jennifer_Lopez_0007.jpg,Jennifer_Lopez/Jennifer_Lopez_0008.jpg,1,val
Tony_Blair/Tony_Blair_0043.jpg,Tony_Blair/Tony_Blair_0111.jpg,1,val
Tony_Blair/Tony_Blair_0026.jpg,Tony_Blair/Tony_Blair_0040.jpg,1,val
Frank_Solich/Frank_Solich_0002.jpg,Clint_Eastwood/Clint_Eastwood_0005.jpg,0,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0045.jpg,1,val
Tony_Blair/Tony_Blair_0079.jpg,Tony_Blair/Tony_Blair_0097.jpg,1,val
Jesse_Harris/Jesse_Harris_0002.jpg,Bob_Dole/Bob_Dole_0001.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0012.jpg,Ricardo_Lagos/Ricardo_Lagos_0015.jpg,1,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0108.jpg,1,val
Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0002.jpg,Juan_Ignacio_Chela/Juan_Ignacio_Chela_0003.jpg,0,val
Tony_Blair/Tony_Blair_0044.jpg,Tony_Blair/Tony_Blair_0051.jpg,1,val
Tony_Blair/Tony_Blair_0001.jpg,Tony_Blair/Tony_Blair_0089.jpg,1,val
Tyron_Garner/Tyron_Garner_0001.jpg,Russell_Simmons/Russell_Simmons_0004.jpg,0,val
Elena_Bovina/Elena_Bovina_0003.jpg,Gary_Williams/Gary_Williams_0001.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0016.jpg,Caroline_Kennedy/Caroline_Kennedy_0002.jpg,0,val
Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair/Tony_Blair_0039.jpg,1,val
Tony_Blair/Tony_Blair_0101.jpg,Tony_Blair/Tony_Blair_0106.jpg,1,val
Tony_Blair/Tony_Blair_0037.jpg,Tony_Blair/Tony_Blair_0114.jpg,1,val
Tony_Blair/Tony_Blair_0046.jpg,Tony_Blair/Tony_Blair_0120.jpg,1,val
Tony_Blair/Tony_Blair_0069.jpg,Tony_Blair/Tony_Blair_0132.jpg,1,val
Tony_Blair/Tony_Blair_0091.jpg,Tony_Blair/Tony_Blair_0143.jpg,1,val
Tony_Blair/Tony_Blair_0016.jpg,Tony_Blair/Tony_Blair_0122.jpg,1,val
Juan_Ignacio_Chela/Juan_Ignacio_Chela_0003.jpg,Lesley_McCulloch/Lesley_McCulloch_0001.jpg,0,val
Tony_Blair/Tony_Blair_0107.jpg,Tony_Blair/Tony_Blair_0140.jpg,1,val
Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair/Tony_Blair_0100.jpg,1,val
Tony_Blair/Tony_Blair_0054.jpg,Tony_Blair/Tony_Blair_0086.jpg,1,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0042.jpg,1,val
Tim_Allen/Tim_Allen_0004.jpg,Jennifer_Lopez/Jennifer_Lopez_0007.jpg,0,val
Tony_Blair/Tony_Blair_0001.jpg,Tony_Blair/Tony_Blair_0127.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0004.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0013.jpg,1,val
Carl_Reiner/Carl_Reiner_0001.jpg,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0002.jpg,0,val
Tom_Reilly/Tom_Reilly_0002.jpg,Mikhail_Youzhny/Mikhail_Youzhny_0002.jpg,0,val
Jose_Dirceu/Jose_Dirceu_0001.jpg,Rob_Schneider/Rob_Schneider_0001.jpg,0,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0081.jpg,1,val
Zoran_Djindjic/Zoran_Djindjic_0004.jpg,Julie_Gerberding/Julie_Gerberding_0010.jpg,0,val
Tony_Blair/Tony_Blair_0131.jpg,Tony_Blair/Tony_Blair_0144.jpg,1,val
Kristanna_Loken/Kristanna_Loken_0003.jpg,Lauren_Hutton/Lauren_Hutton_0002.jpg,0,val
Anthony_LaPaglia/Anthony_LaPaglia_0002.jpg,Stephen_Daldry/Stephen_Daldry_0001.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0008.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0024.jpg,1,val
Jesse_Harris/Jesse_Harris_0001.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0001.jpg,0,val
Frank_Solich/Frank_Solich_0005.jpg,Jeff_Van_Gundy/Jeff_Van_Gundy_0003.jpg,0,val
Lesley_McCulloch/Lesley_McCulloch_0001.jpg,Russell_Simmons/Russell_Simmons_0002.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0016.jpg,Ricardo_Lagos/Ricardo_Lagos_0019.jpg,1,val
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0001.jpg,Sheila_Copps/Sheila_Copps_0003.jpg,0,val
Tony_Blair/Tony_Blair_0033.jpg,Tony_Blair/Tony_Blair_0046.jpg,1,val
Charles_Moose/Charles_Moose_0006.jpg,Charles_Moose/Charles_Moose_0009.jpg,1,val
Nicole_Kidman/Nicole_Kidman_0015.jpg,Nicole_Kidman/Nicole_Kidman_0019.jpg,1,val
Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,Elena_Bovina/Elena_Bovina_0003.jpg,0,val
Mikulas_Dzurinda/Mikulas_Dzurinda_0001.jpg,Jorge_Castaneda/Jorge_Castaneda_0002.jpg,0,val
Tony_Blair/Tony_Blair_0029.jpg,Tony_Blair/Tony_Blair_0114.jpg,1,val
Tony_Blair/Tony_Blair_0002.jpg,Tony_Blair/Tony_Blair_0138.jpg,1,val
Salma_Hayek/Salma_Hayek_0010.jpg,Barbara_Brezigar/Barbara_Brezigar_0001.jpg,0,val
Tony_Blair/Tony_Blair_0056.jpg,Tony_Blair/Tony_Blair_0140.jpg,1,val
Tony_Blair/Tony_Blair_0003.jpg,Tony_Blair/Tony_Blair_0063.jpg,1,val
Lauren_Hutton/Lauren_Hutton_0002.jpg,Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,0,val
John_Cusack/John_Cusack_0001.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0003.jpg,0,val
Tony_Blair/Tony_Blair_0091.jpg,Tony_Blair/Tony_Blair_0122.jpg,1,val
Roberto_Marinho/Roberto_Marinho_0002.jpg,Nicolas_Escude/Nicolas_Escude_0002.jpg,0,val
Jorge_Castaneda/Jorge_Castaneda_0002.jpg,Norah_Jones/Norah_Jones_0013.jpg,0,val
Tony_Blair/Tony_Blair_0032.jpg,Tony_Blair/Tony_Blair_0140.jpg,1,val
Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,Andrei_Mikhnevich/Andrei_Mikhnevich_0001.jpg,0,val
Tony_Blair/Tony_Blair_0022.jpg,Tony_Blair/Tony_Blair_0080.jpg,1,val
David_Anderson/David_Anderson_0002.jpg,Ernie_Els/Ernie_Els_0002.jpg,0,val
Stephen_Daldry/Stephen_Daldry_0001.jpg,Jose_Dirceu/Jose_Dirceu_0001.jpg,0,val
Bill_Simon/Bill_Simon_0003.jpg,Bill_Simon/Bill_Simon_0007.jpg,1,val
Howard_Smith/Howard_Smith_0002.jpg,Leland_Chapman/Leland_Chapman_0001.jpg,0,val
Pupi_Avati/Pupi_Avati_0003.jpg,Dennis_Erickson/Dennis_Erickson_0002.jpg,0,val
Tony_Blair/Tony_Blair_0042.jpg,Tony_Blair/Tony_Blair_0089.jpg,1,val
Kim_Clijsters/Kim_Clijsters_0003.jpg,Frank_Dunham_Jr/Frank_Dunham_Jr_0002.jpg,0,val
Tony_Blair/Tony_Blair_0103.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0014.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0016.jpg,1,val
Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,Anthony_LaPaglia/Anthony_LaPaglia_0002.jpg,1,val
Tony_Blair/Tony_Blair_0027.jpg,Tony_Blair/Tony_Blair_0028.jpg,1,val
Tony_Blair/Tony_Blair_0066.jpg,Tony_Blair/Tony_Blair_0094.jpg,1,val
Zoran_Djindjic/Zoran_Djindjic_0003.jpg,Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,0,val
Kristin_Davis/Kristin_Davis_0003.jpg,Bill_Sizemore/Bill_Sizemore_0001.jpg,0,val
Tony_Blair/Tony_Blair_0044.jpg,Tony_Blair/Tony_Blair_0141.jpg,1,val
Tony_Blair/Tony_Blair_0004.jpg,Tony_Blair/Tony_Blair_0073.jpg,1,val
Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,Desiree_Lemosi/Desiree_Lemosi_0001.jpg,0,val
Tony_Blair/Tony_Blair_0130.jpg,Tony_Blair/Tony_Blair_0137.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0005.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0030.jpg,1,val
Tony_Blair/Tony_Blair_0129.jpg,Tony_Blair/Tony_Blair_0139.jpg,1,val
Alison_Lohman/Alison_Lohman_0002.jpg,Bob_Dole/Bob_Dole_0001.jpg,0,val
Amelie_Mauresmo/Amelie_Mauresmo_0002.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0012.jpg,1,val
Carol_Moseley_Braun/Carol_Moseley_Braun_0001.jpg,John_Cusack/John_Cusack_0002.jpg,0,val
Jesse_Harris/Jesse_Harris_0001.jpg,Brendan_Hansen/Brendan_Hansen_0002.jpg,0,val
Tony_Blair/Tony_Blair_0112.jpg,Tony_Blair/Tony_Blair_0125.jpg,1,val
Tony_Blair/Tony_Blair_0078.jpg,Tony_Blair/Tony_Blair_0144.jpg,1,val
Tony_Blair/Tony_Blair_0045.jpg,Tony_Blair/Tony_Blair_0134.jpg,1,val
Bridget_Fonda/Bridget_Fonda_0003.jpg,Albert_Costa/Albert_Costa_0002.jpg,0,val
Jorge_Valdano/Jorge_Valdano_0002.jpg,Miguel_Estrada/Miguel_Estrada_0001.jpg,0,val
Jeff_Van_Gundy/Jeff_Van_Gundy_0002.jpg,Russell_Simmons/Russell_Simmons_0001.jpg,0,val
Tony_Blair/Tony_Blair_0096.jpg,Tony_Blair/Tony_Blair_0125.jpg,1,val
Tony_Blair/Tony_Blair_0059.jpg,Tony_Blair/Tony_Blair_0078.jpg,1,val
Tony_Blair/Tony_Blair_0045.jpg,Tony_Blair/Tony_Blair_0124.jpg,1,val
Tony_Blair/Tony_Blair_0045.jpg,Tony_Blair/Tony_Blair_0114.jpg,1,val
George_Roy_Hill/George_Roy_Hill_0001.jpg,Nicolas_Escude/Nicolas_Escude_0002.jpg,0,val
Tony_Blair/Tony_Blair_0031.jpg,Tony_Blair/Tony_Blair_0126.jpg,1,val
Bill_Sizemore/Bill_Sizemore_0002.jpg,Edward_James_Olmos/Edward_James_Olmos_0002.jpg,0,val
Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair/Tony_Blair_0106.jpg,1,val
Mireya_Moscoso/Mireya_Moscoso_0002.jpg,Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0002.jpg,0,val
Celso_Amorim/Celso_Amorim_0002.jpg,Kobe_Bryant/Kobe_Bryant_0002.jpg,0,val
Tony_Blair/Tony_Blair_0086.jpg,Tony_Blair/Tony_Blair_0123.jpg,1,val
Tony_Blair/Tony_Blair_0069.jpg,Tony_Blair/Tony_Blair_0093.jpg,1,val
Albert_Costa/Albert_Costa_0001.jpg,Juan_Ignacio_Chela/Juan_Ignacio_Chela_0003.jpg,0,val
Brad_Garrett/Brad_Garrett_0004.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,0,val
Condoleezza_Rice/Condoleezza_Rice_0010.jpg,Rachel_Hunter/Rachel_Hunter_0003.jpg,0,val
Mireya_Moscoso/Mireya_Moscoso_0004.jpg,Frank_Solich/Frank_Solich_0003.jpg,0,val
Tony_Blair/Tony_Blair_0043.jpg,Tony_Blair/Tony_Blair_0072.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0029.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0031.jpg,1,val
Carol_Moseley_Braun/Carol_Moseley_Braun_0002.jpg,Gerry_Parsky/Gerry_Parsky_0001.jpg,0,val
Dennis_Hastert/Dennis_Hastert_0002.jpg,Jeff_Van_Gundy/Jeff_Van_Gundy_0001.jpg,0,val
Miguel_Estrada/Miguel_Estrada_0002.jpg,Angela_Merkel/Angela_Merkel_0002.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0005.jpg,Jesse_Jackson/Jesse_Jackson_0007.jpg,0,val
Anne_McLellan/Anne_McLellan_0001.jpg,Anne_McLellan/Anne_McLellan_0002.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0015.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0023.jpg,1,val
Tony_Blair/Tony_Blair_0079.jpg,Tony_Blair/Tony_Blair_0088.jpg,1,val
Tony_Blair/Tony_Blair_0033.jpg,Tony_Blair/Tony_Blair_0060.jpg,1,val
Tony_Blair/Tony_Blair_0045.jpg,Tony_Blair/Tony_Blair_0115.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0009.jpg,Ricardo_Lagos/Ricardo_Lagos_0018.jpg,1,val
Tony_Blair/Tony_Blair_0021.jpg,Tony_Blair/Tony_Blair_0056.jpg,1,val
Salma_Hayek/Salma_Hayek_0009.jpg,Salma_Hayek/Salma_Hayek_0012.jpg,1,val
Tony_Blair/Tony_Blair_0048.jpg,Tony_Blair/Tony_Blair_0144.jpg,1,val
Nicole_Kidman/Nicole_Kidman_0003.jpg,Nicole_Kidman/Nicole_Kidman_0007.jpg,1,val
Tony_Blair/Tony_Blair_0023.jpg,Tony_Blair/Tony_Blair_0032.jpg,1,val
Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,LeAnn_Rimes/LeAnn_Rimes_0002.jpg,0,val
Tony_Blair/Tony_Blair_0005.jpg,Tony_Blair/Tony_Blair_0125.jpg,1,val
Nicole_Kidman/Nicole_Kidman_0004.jpg,Nicole_Kidman/Nicole_Kidman_0005.jpg,1,val
Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0001.jpg,Caroline_Kennedy/Caroline_Kennedy_0001.jpg,0,val
Tony_Blair/Tony_Blair_0005.jpg,Tony_Blair/Tony_Blair_0018.jpg,1,val
Tony_Blair/Tony_Blair_0119.jpg,Tony_Blair/Tony_Blair_0130.jpg,1,val
Tony_Blair/Tony_Blair_0035.jpg,Tony_Blair/Tony_Blair_0084.jpg,1,val
Megan_Mullally/Megan_Mullally_0002.jpg,Norah_Jones/Norah_Jones_0015.jpg,0,val
Tony_Blair/Tony_Blair_0085.jpg,Tony_Blair/Tony_Blair_0114.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0020.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0030.jpg,1,val
Tony_Blair/Tony_Blair_0127.jpg,Tony_Blair/Tony_Blair_0140.jpg,1,val
Tony_Blair/Tony_Blair_0105.jpg,Tony_Blair/Tony_Blair_0125.jpg,1,val
Jorge_Valdano/Jorge_Valdano_0002.jpg,LeAnn_Rimes/LeAnn_Rimes_0002.jpg,0,val
Tony_Blair/Tony_Blair_0040.jpg,Tony_Blair/Tony_Blair_0131.jpg,1,val
Tony_Blair/Tony_Blair_0059.jpg,Tony_Blair/Tony_Blair_0069.jpg,1,val
Frank_Stallone/Frank_Stallone_0002.jpg,Miguel_Estrada/Miguel_Estrada_0002.jpg,0,val
Stephen_Daldry/Stephen_Daldry_0001.jpg,Mireya_Moscoso/Mireya_Moscoso_0001.jpg,0,val
Tony_Blair/Tony_Blair_0026.jpg,Tony_Blair/Tony_Blair_0032.jpg,1,val
Tony_Blair/Tony_Blair_0030.jpg,Tony_Blair/Tony_Blair_0100.jpg,1,val
Jim_Hahn/Jim_Hahn_0001.jpg,Frank_Cassell/Frank_Cassell_0002.jpg,0,val
John_Cusack/John_Cusack_0002.jpg,Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0001.jpg,0,val
Tony_Blair/Tony_Blair_0078.jpg,Tony_Blair/Tony_Blair_0093.jpg,1,val
Michelle_Yeoh/Michelle_Yeoh_0003.jpg,David_Dodge/David_Dodge_0001.jpg,0,val
Tony_Blair/Tony_Blair_0050.jpg,Tony_Blair/Tony_Blair_0106.jpg,1,val
George_Roy_Hill/George_Roy_Hill_0001.jpg,Gerry_Parsky/Gerry_Parsky_0001.jpg,0,val
Rob_Schneider/Rob_Schneider_0001.jpg,David_Dodge/David_Dodge_0001.jpg,0,val
Nicole_Kidman/Nicole_Kidman_0004.jpg,Nicole_Kidman/Nicole_Kidman_0019.jpg,1,val
Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,Mireya_Moscoso/Mireya_Moscoso_0001.jpg,0,val
Tony_Blair/Tony_Blair_0028.jpg,Tony_Blair/Tony_Blair_0139.jpg,1,val
Julie_Gerberding/Julie_Gerberding_0002.jpg,Julie_Gerberding/Julie_Gerberding_0015.jpg,1,val
Tony_Blair/Tony_Blair_0055.jpg,Tony_Blair/Tony_Blair_0134.jpg,1,val
Barbara_Brezigar/Barbara_Brezigar_0001.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,0,val
Kim_Clijsters/Kim_Clijsters_0008.jpg,Kim_Clijsters/Kim_Clijsters_0011.jpg,1,val
Tony_Blair/Tony_Blair_0079.jpg,Tony_Blair/Tony_Blair_0100.jpg,1,val
Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,Stephen_Daldry/Stephen_Daldry_0002.jpg,0,val
Lynne_Cheney/Lynne_Cheney_0003.jpg,Frank_Dunham_Jr/Frank_Dunham_Jr_0002.jpg,0,val
John_Blaney/John_Blaney_0001.jpg,John_Reid/John_Reid_0001.jpg,0,val
John_Reid/John_Reid_0002.jpg,Bernardo_Segura/Bernardo_Segura_0001.jpg,0,val
Tony_Blair/Tony_Blair_0108.jpg,Tony_Blair/Tony_Blair_0114.jpg,1,val
Damon_van_Dam/Damon_van_Dam_0001.jpg,Rupert_Grint/Rupert_Grint_0002.jpg,0,val
Tony_Blair/Tony_Blair_0107.jpg,Tony_Blair/Tony_Blair_0115.jpg,1,val
Chris_Byrd/Chris_Byrd_0001.jpg,Hillary_Clinton/Hillary_Clinton_0006.jpg,0,val
Michelle_Rodriguez/Michelle_Rodriguez_0002.jpg,Howard_Smith/Howard_Smith_0002.jpg,0,val
Jesse_Ventura/Jesse_Ventura_0003.jpg,Desiree_Lemosi/Desiree_Lemosi_0002.jpg,0,val
Bridget_Fonda/Bridget_Fonda_0002.jpg,Zinedine_Zidane/Zinedine_Zidane_0004.jpg,0,val
Shannon_OBrien/Shannon_OBrien_0001.jpg,Julie_Gerberding/Julie_Gerberding_0015.jpg,0,val
Miguel_Estrada/Miguel_Estrada_0001.jpg,Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,0,val
Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,Bill_Simon/Bill_Simon_0004.jpg,0,val
Joseph_Estrada/Joseph_Estrada_0001.jpg,Andrei_Mikhnevich/Andrei_Mikhnevich_0002.jpg,0,val
Brad_Garrett/Brad_Garrett_0004.jpg,Frank_Dunham_Jr/Frank_Dunham_Jr_0001.jpg,0,val
Tony_Blair/Tony_Blair_0113.jpg,Tony_Blair/Tony_Blair_0130.jpg,1,val
Allison_Janney/Allison_Janney_0001.jpg,Brigitte_Boisselier/Brigitte_Boisselier_0002.jpg,0,val
Norah_Jones/Norah_Jones_0008.jpg,Denise_Johnson/Denise_Johnson_0001.jpg,0,val
Kim_Clijsters/Kim_Clijsters_0009.jpg,Kim_Clijsters/Kim_Clijsters_0013.jpg,1,val
Tony_Blair/Tony_Blair_0101.jpg,Tony_Blair/Tony_Blair_0127.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0002.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0018.jpg,1,val
Tony_Blair/Tony_Blair_0076.jpg,Tony_Blair/Tony_Blair_0130.jpg,1,val
Zoran_Djindjic/Zoran_Djindjic_0003.jpg,Frank_Stallone/Frank_Stallone_0002.jpg,0,val
Dennis_Hastert/Dennis_Hastert_0001.jpg,Morgan_Freeman/Morgan_Freeman_0001.jpg,0,val
Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair/Tony_Blair_0090.jpg,1,val
Tony_Blair/Tony_Blair_0058.jpg,Tony_Blair/Tony_Blair_0136.jpg,1,val
Tony_Blair/Tony_Blair_0134.jpg,Tony_Blair/Tony_Blair_0140.jpg,1,val
